ky,z_index,z,phi_real,phi_imag,growth_rate,frequency,normalization,source
0.0,0,-0.5,0.7539460311784663,-0.09351676062714191,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,1,-0.4696969696969697,-0.7499953134566142,-0.4215597251673291,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,2,-0.4393939393939394,-0.4759991789138339,-0.29711915124026606,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,3,-0.40909090909090906,0.8795878053625749,0.13841600487853514,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,4,-0.3787878787878788,0.26553425845753525,0.4756081305284404,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,5,-0.3484848484848485,-1.155683909050253,0.3195973870887804,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,6,-0.3181818181818182,0.03936669017285434,-0.24095410355043378,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,7,-0.28787878787878785,1.1895787806212232,-0.551828117688406,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,8,-0.25757575757575757,-0.3767059051746955,-0.2692940457475187,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,9,-0.2272727272727273,-1.1210165954632194,0.316539225479332,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,10,-0.19696969696969696,0.779769631247703,0.623863753255705,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,11,-0.16666666666666669,1.0798560080465127,0.2505539456620433,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,12,-0.13636363636363635,-1.1780651588192927,-0.4522301411220078,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,13,-0.10606060606060608,-0.7626703465961042,-0.6675898914778969,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,14,-0.07575757575757575,1.391134327449461,-0.17009902844345415,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,15,-0.04545454545454547,0.3772259886169597,0.5284403757968694,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,16,-0.015151515151515138,-1.5691914769194397,0.6759327639542034,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,17,0.015151515151515138,0.06258588471216743,0.08417861849034199,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,18,0.045454545454545414,1.5160279272969062,-0.5852729440544369,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,19,0.0757575757575758,-0.48306110663146873,-0.6069167960025396,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,20,0.10606060606060608,-1.3355326340396663,0.008242924335910739,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,21,0.13636363636363635,0.8710499019844328,0.6185182114383527,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,22,0.16666666666666663,1.072242844835296,0.5477279299614776,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,23,0.19696969696969702,-1.0726117745933303,-0.09026386619818375,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,24,0.2272727272727273,-0.6297143763791276,-0.54364953691737,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,25,0.25757575757575757,1.113403372575063,-0.4001182061148704,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,26,0.28787878787878785,0.28634516111145886,0.1487026499089389,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,27,0.31818181818181823,-1.208300745275676,0.5438810338487233,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,28,0.3484848484848485,0.05519035851978715,0.33550349144019476,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,29,0.3787878787878788,1.0353253185925337,-0.18956952214892298,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,30,0.40909090909090906,-0.3131333883941047,-0.4381555098534071,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,31,0.43939393939393945,-0.8195828693233964,-0.21977506347136888,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.0,32,0.4696969696969697,0.563990478516169,0.22106496972864192,-0.1818276819573139,0.03527107966813568,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,0,-0.5,0.6531897658229509,-0.13584663876638056,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,1,-0.4696969696969697,-0.8335917308031662,-0.4343488064436135,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,2,-0.4393939393939394,-0.3596319711718289,-0.26758544007100177,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,3,-0.40909090909090906,0.9227953389709764,0.17699289408326413,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,4,-0.3787878787878788,0.11679925897248078,0.4777238802345192,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,5,-0.3484848484848485,-1.1502938468261423,0.27165804358099666,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,6,-0.3181818181818182,0.21140576056954688,-0.287135773093591,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,7,-0.28787878787878785,1.1560969119300648,-0.55368679363942,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,8,-0.25757575757575757,-0.53881246107586,-0.2249379891671632,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,9,-0.2272727272727273,-1.0323855809690918,0.3623904249129433,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,10,-0.19696969696969696,0.9280796197387682,0.6112060950132049,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,11,-0.16666666666666669,0.9154290823079849,0.1844540536775349,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,12,-0.13636363636363635,-1.2857993703435018,-0.4971237452539103,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,13,-0.10606060606060608,-0.5681718825404618,-0.6462163337976641,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,14,-0.07575757575757575,1.463686861561061,-0.106352668011442,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
0.1,15,-0.04545454545454547,0.16215446903336098,0.5743818329365622,-0.18176071518367642,0.03053194205813468,unit_mode_chain_amplitude,stellarator-linear-scan:eik
