z_index,z,theta,phi,rho,B,F,G,E_y,D_x,D_y,g_xx,g_xy,g_yy,kperp2_min,kperp2_max
0,-0.5,-3.141592653589793,-3.141592653589793,0.0,1.128800948396985,0.08594839594277043,0.4429997160841149,0.0,-0.004713429841291149,-0.4429997160841149,0.001454842413261702,0.022556113554528415,0.7046746777313115,0.0,0.06761175725282671
1,-0.4696969696969697,-2.951193098826775,-2.951193098826775,0.0,1.0623092955220401,0.08088563362509336,0.1603312272982039,0.0,-0.007957803149741626,-0.1603312272982039,0.0007106235509956318,0.01776929646397672,1.055504407550576,0.0,0.09825782616265724
2,-0.4393939393939394,-2.7607935440637577,-2.7607935440637577,0.0,0.9946133709233436,0.07573117646455207,-0.1598526409848392,0.0,-0.004081046644997535,0.1598526409848392,0.00033876827838794175,0.006417985939939598,1.2395458438471465,0.0,0.11274485256048722
3,-0.40909090909090906,-2.5703939893007397,-2.5703939893007397,0.0,0.999857366407673,0.07613046120679283,-0.15383942607636528,0.0,0.00372092095996266,0.15383942607636528,0.00024099510989202013,-0.000890077839399623,1.6016481311246853,0.0,0.14433023537220388
4,-0.3787878787878788,-2.379994434537722,-2.379994434537722,0.0,1.0652587785065994,0.0811102111547986,0.026009496379732905,0.0,0.008302319839803552,-0.026009496379732905,0.0002361727744497188,-0.012836469698349298,2.5643139235792876,0.0,0.23312007321753922
5,-0.3484848484848485,-2.1895948797747042,-2.1895948797747042,0.0,1.1254898549326593,0.08569628491002312,0.3029392744496219,0.0,0.007340139280469839,-0.3029392744496219,0.00045103362272546385,-0.03154949520424252,3.3249902866001713,0.0,0.30496862795682433
6,-0.3181818181818182,-1.9991953250116865,-1.9991953250116865,0.0,1.1209121995094382,0.08534773618093554,0.5281345590766837,0.0,0.003299675674890719,-0.5281345590766837,0.0007026972350593646,-0.031903115938108725,2.10995819087481,0.0,0.1957020407987478
7,-0.28787878787878785,-1.8087957702486688,-1.8087957702486688,0.0,1.0623712485248205,0.0808903508101211,0.4095523580676986,0.0,-0.00046754486317268255,-0.4095523580676986,0.0007244798640488781,-0.012203894140119208,0.797172230746616,0.0,0.07400740490018129
8,-0.25757575757575757,-1.618396215485651,-1.618396215485651,0.0,1.0052001781593811,0.07653726995799764,-0.023057191683477377,0.0,-0.006127051355045758,0.023057191683477377,0.0005774107561937222,0.006879613215725861,0.7509192380067753,0.0,0.06887302876749786
9,-0.2272727272727273,-1.4279966607226333,-1.4279966607226333,0.0,1.0009629768537929,0.07621464384921542,-0.354657114928728,0.0,4.552830878359261e-05,0.354657114928728,0.0005184114051933449,0.01626099521977531,1.249740075884543,0.0,0.11545024299563582
10,-0.19696969696969696,-1.2375971059596156,-1.2375971059596156,0.0,1.0469135482579657,0.07971338108085957,-0.27927399940523434,0.0,0.005110595742180596,0.27927399940523434,0.0005555016275083051,0.028660187336318397,2.222679370608813,0.0,0.20524997222180622
11,-0.16666666666666669,-1.0471975511965979,-1.0471975511965979,0.0,1.0852664386650022,0.08263362084387327,-0.043861403984402594,0.0,0.009008316882817337,0.043861403984402594,0.0004213234418695314,0.030332980796095612,3.2378675702132376,0.0,0.29690593697225687
12,-0.13636363636363635,-0.8567979964335799,-0.8567979964335799,0.0,1.0751755396452602,0.08186528645071248,0.1684283240107342,0.0,0.008960389196253953,-0.1684283240107342,0.00020238334851349908,0.014253583259069473,3.222278019589333,0.0,0.29258888125103866
13,-0.10606060606060608,-0.6663984416705624,-0.6663984416705624,0.0,1.0361794699455975,0.07889607416964725,0.19290605154782825,0.0,0.0032057415156400114,-0.19290605154782825,0.00019962577575311137,-0.005865889391253769,2.237808164757693,0.0,0.20247656123843583
